!,"ID for suite of sites or experiments","Name of experiment, field test or survey",Field Overlay (DOME) ID,Seaonal Strategy (DOME) ID,Rotational Analysis (DOME) ID,,Treatment Name,4-character Climate ID code,Climate replication number for multiple realizations of weather data (ask Alex),Region ID,Regional stratum identification number,RAP ID,"Management regimen ID, for multiple management regimens per RAP",Names of institutions involved in collection of field or survey data,"Crop rotation indicator (=1 to indicate that this is a continuous, multi-year simulation, =0 for single year simulations)",Weather station ID,Soil ID,Site Latitude,Site Longitude,Crop type (common name) ,Crop model-specific cultivar ID,Cultivar name,Start of simulation date,Planting date,"Observed harvested yield, dry weight",Observed total above-ground biomass at harvest,Observed harvest date,Total number of irrigation events,Total amount of irrigation,Type of irrigation application,Total number of fertilizer applications,Total N applied,Total P applied,Total K applied,Manure and applied oganic matter,Total number of tillage applications,"Tillage type (hand, animal or mechanized)",Experiment ID,Weather ID,Soil ID,DOME ID for Overlay,DOME ID for Seasonal  ,DOME ID for Rotational ,"Short name of crop model used for simulations (e.g., DSSAT, APSIM, Aquacrop, STICS, etc.)",Model name and version number of the crop model used to generate simulated outputs,"Simulated harvest yield, dry matter","Simulated above-ground biomass at harvest, dry matter",Simulated anthesis date,Simulated maturity date,Simulated harvest date,"Simulated leaf area index, maximum",Total precipitation from planting to harvest,"Simulated evapotranspiration, planting to harvest",Simulated N uptake during season,Simulated N leached up to harvest maturity
!,text,text,text,text,text,number,text,code,number,code,number,code,code,text,number,text,text,decimal degrees,decimal degrees,text,text,text,yyyy-mm-dd,yyyy-mm-dd,kg/ha,kg/ha,yyyy-mm-dd,number,mm,text,number,kg[N]/ha,kg[P]/ha,kg[K]/ha,kg/ha,#,text,text,text,text,text,text,text,text,text,kg/ha,kg/ha,yyyy-mm-dd,yyyy-mm-dd,yyyy-mm-dd,m2/m2,mm,mm,kg/ha,kg/ha
#,SUITE_ID,EXNAME,FIELD_OVERLAY,SEASONAL_STRATEGY,ROTATIONAL_ANALYSIS,RUN#,TRT_NAME,CLIM_ID,CLIM_REP,REG_ID,STRATUM,RAP_ID,MAN_ID,INSTITUTION,ROTATION,WST_ID,SOIL_ID,FL_LAT,FL_LONG,CRID_text,CUL_ID,CUL_NAME,SDAT,PDATE,HWAH,CWAH,HDATE,IR#C,IR_TOT,IROP_text,FE_#,FEN_TOT,FEP_TOT,FEK_TOT,OM_TOT,TI_#,TIIMP_text,EID,WID,SID,DOID,DSID,DRID,CROP_MODEL,MODEL_VER,HWAH_S,CWAH_S,ADAT_S,MDAT_S,HADAT_S,LAIX_S,PRCP_S,ETCP_S,NUCM_S,NLCM_S
*,,"MACH0070_1","MACHAKOS-1----FIELD","","",1,"","0XFX",1,"MACHAKOS","1",,,AgMIP,0,MK14,TOA0230066,-1.6779,37.2999,"Maize",,"SHORT SEASON",1998-02-14,1998-03-16,845,,1998-09-12,,,"",2,0,0,0,113,,"","a69da45445af06ff3873864d4c343628053ed8240828084ed486d63c852a167f","aacb6b719bbf8be3178c517c9ded42c9b856e78ce908f39604b73ce3324a01fb","ef9f88b91f69b634058df2dacc459e09bac53a4af854782cb229539352533252","073aa6584d5b2c335fd4bda04af42149008fc8b5dbf7c51e828dae157cdf8948","","",WOFOST
*,,"MACH0072_1","MACHAKOS-1----FIELD","","",1,"","0XFX",1,"MACHAKOS","1",,,AgMIP,0,MK14,TOA0248085,-1.6280,37.2991,"Maize",,"SHORT SEASON",1998-02-14,1998-03-16,760,,1998-09-12,,,"",2,5,0,0,,,"","b370dc75ef08f924c7c98c9c18a08f2fa6cc486fff3965eb30e5e230818d1f9e","aacb6b719bbf8be3178c517c9ded42c9b856e78ce908f39604b73ce3324a01fb","32684219ab3a20158cb05f689e041973936afac7b9c611d8bf57d083de75cf6a","073aa6584d5b2c335fd4bda04af42149008fc8b5dbf7c51e828dae157cdf8948","","",WOFOST
*,,"MACH0073_1","MACHAKOS-1----FIELD","","",1,"","0XFX",1,"MACHAKOS","1",,,AgMIP,0,MK14,TOA0248085,-1.6280,37.2991,"Maize",,"SHORT SEASON",1998-02-14,1998-03-16,3862,,1998-09-12,,,"",2,3,0,0,4328,,"","695c2961101ebe7ec3b94a47e2a8aa292398bd6062ceb2585ca8fea0ff7717aa","aacb6b719bbf8be3178c517c9ded42c9b856e78ce908f39604b73ce3324a01fb","32684219ab3a20158cb05f689e041973936afac7b9c611d8bf57d083de75cf6a","073aa6584d5b2c335fd4bda04af42149008fc8b5dbf7c51e828dae157cdf8948","","",WOFOST
*,,"MACH0075_1","MACHAKOS-1----FIELD","","",1,"","0XFX",1,"MACHAKOS","1",,,AgMIP,0,MK14,TOA0230097,-1.6653,37.3002,"Maize",,"SHORT SEASON",1998-02-14,1998-03-16,5379,,1998-09-12,,,"",2,0,0,0,2696,,"","5bda12493a7645b6527291182b80782e69fdc9ccaaee69a76d5adb0916f7e86a","aacb6b719bbf8be3178c517c9ded42c9b856e78ce908f39604b73ce3324a01fb","4a798d89a79a118805f5fe95bb3a063cca15495ab0c300c0cb34ae53a103a4ff","073aa6584d5b2c335fd4bda04af42149008fc8b5dbf7c51e828dae157cdf8948","","",WOFOST
*,,"MACH0078_1","MACHAKOS-1----FIELD","","",1,"","0XFX",1,"MACHAKOS","1",,,AgMIP,0,MK14,TOA0230107,-1.6706,37.2908,"Maize",,"SHORT SEASON",1998-02-14,1998-03-16,2207,,1998-09-12,,,"",2,0,0,0,4352,,"","603314898d0ae8148f28b8f52a1352f01284149b7d85d0b9274426aa4eae5ad2","aacb6b719bbf8be3178c517c9ded42c9b856e78ce908f39604b73ce3324a01fb","bf08ee2513d016190a29feaef5fedfa47426d2c9a0444f5cc8a8d8eedca2efac","073aa6584d5b2c335fd4bda04af42149008fc8b5dbf7c51e828dae157cdf8948","","",WOFOST
*,,"MACH0081_1","MACHAKOS-1----FIELD","","",1,"","0XFX",1,"MACHAKOS","1",,,AgMIP,0,MK14,TOA0080076,-1.6435,37.2764,"Maize",,"SHORT SEASON",1998-02-14,1998-03-16,6207,,1998-09-12,,,"",2,0,0,0,4524,,"","bc28ba0570a48b8f759013b125619d02e3d7a37fe119277f33cfe411764f8cc1","aacb6b719bbf8be3178c517c9ded42c9b856e78ce908f39604b73ce3324a01fb","9ac94eda17d2aaae4a5028f9185f219db3a4e96b6794fb8a4f51bf1ebdea4950","073aa6584d5b2c335fd4bda04af42149008fc8b5dbf7c51e828dae157cdf8948","","",WOFOST
*,,"MACH0086_1","MACHAKOS-1----FIELD","","",1,"","0XFX",1,"MACHAKOS","1",,,AgMIP,0,MK14,TOA0230076,-1.6586,37.2797,"Maize",,"SHORT SEASON",1998-02-14,1998-03-16,3241,,1998-09-12,,,"",2,0,0,0,4167,,"","f002be04c4d17e667cb51cceb24697ac5e1f0d904cd864a292fbf6f8bdba8914","aacb6b719bbf8be3178c517c9ded42c9b856e78ce908f39604b73ce3324a01fb","c19bd351660b3010398685a06c53d31db235d8b5f7d8a6bb834deac66f9029d7","073aa6584d5b2c335fd4bda04af42149008fc8b5dbf7c51e828dae157cdf8948","","",WOFOST
*,,"MACH0088_1","MACHAKOS-1----FIELD","","",1,"","0XFX",1,"MACHAKOS","1",,,AgMIP,0,MK14,TOA0230066,-1.6779,37.2999,"Maize",,"SHORT SEASON",1998-02-14,1998-03-16,710,,1998-09-12,,,"",2,7,0,0,60,,"","ced5ed18f2a86cb845bf70fc03d198646576b6f9ec68111a3a5b86688503aed8","aacb6b719bbf8be3178c517c9ded42c9b856e78ce908f39604b73ce3324a01fb","ef9f88b91f69b634058df2dacc459e09bac53a4af854782cb229539352533252","073aa6584d5b2c335fd4bda04af42149008fc8b5dbf7c51e828dae157cdf8948","","",WOFOST
*,,"MACH0090_1","MACHAKOS-1----FIELD","","",1,"","0XFX",1,"MACHAKOS","1",,,AgMIP,0,MK14,TOA0230066,-1.6779,37.2999,"Maize",,"SHORT SEASON",1998-09-12,1998-10-12,553,,1999-02-14,,,"",2,8,0,0,317,,"","063f46165ff1ba119623ef65236d92edddad432b71c0aba273301a5d3d89eea4","aacb6b719bbf8be3178c517c9ded42c9b856e78ce908f39604b73ce3324a01fb","ef9f88b91f69b634058df2dacc459e09bac53a4af854782cb229539352533252","073aa6584d5b2c335fd4bda04af42149008fc8b5dbf7c51e828dae157cdf8948","","",WOFOST
*,,"MACH0092_1","MACHAKOS-1----FIELD","","",1,"","0XFX",1,"MACHAKOS","1",,,AgMIP,0,MK14,TOA0230066,-1.6779,37.2999,"Maize",,"SHORT SEASON",1998-09-12,1998-10-12,98,,1999-02-14,,,"",2,8,0,0,317,,"","15764bba9fd9ee4150c1973921325f2e5292d3cf119afdf07cf38f84214c5f00","aacb6b719bbf8be3178c517c9ded42c9b856e78ce908f39604b73ce3324a01fb","ef9f88b91f69b634058df2dacc459e09bac53a4af854782cb229539352533252","073aa6584d5b2c335fd4bda04af42149008fc8b5dbf7c51e828dae157cdf8948","","",WOFOST
*,,"MACH0255_1","MACHAKOS-1----FIELD","","",1,"","0XFX",1,"MACHAKOS","1",,,AgMIP,0,MK10,TOA0235085,-1.3179,37.5142,"Maize",,"SHORT SEASON",1999-03-16,1999-04-15,1000,,1999-09-12,,,"",2,5,0,0,,,"","ab4a49db00b589f8263ace969bd0d78d952824f391c10d6445b3cff86d8e4240","edf5b5f5dcd424b37ab163b19b91be05beed71ade3ed1946c3f4d7ead8767920","84d5441c3c97bd855a1cac8d4d453957f4b70b16028d55609a42d37079121419","073aa6584d5b2c335fd4bda04af42149008fc8b5dbf7c51e828dae157cdf8948","","",WOFOST
*,,"MACH0256_1","MACHAKOS-1----FIELD","","",1,"","0XFX",1,"MACHAKOS","1",,,AgMIP,0,MK10,TOA0235085,-1.3179,37.5142,"Maize",,"SHORT SEASON",1999-03-16,1999-04-15,227,,1999-09-12,,,"",2,5,0,0,10,,"","40bcc01fafc5fe24a2d295b54681f48087fa4b9d70256ec30114dc07cfa57f6f","edf5b5f5dcd424b37ab163b19b91be05beed71ade3ed1946c3f4d7ead8767920","84d5441c3c97bd855a1cac8d4d453957f4b70b16028d55609a42d37079121419","073aa6584d5b2c335fd4bda04af42149008fc8b5dbf7c51e828dae157cdf8948","","",WOFOST
